row  column  Ti_Ka  Ti_Kb
0  0  11338  1847
0  1  11334  1809
0  2  11400  1862
0  3  11717  1959
0  4  11542  1806
0  5  11380  1913
0  6  10113  1672
0  7  11055  1787
0  8  11283  1745
0  9  9714  1622
0  10  2141  728
0  11  697  450
0  12  1702  590
0  13  655  350
0  14  421  394
0  15  479  368
0  16  413  364
0  17  326  297
0  18  483  415
0  19  481  487
0  20  837  483
0  21  757  522
0  22  469  467
0  23  413  382
0  24  506  460
0  25  567  440
0  26  678  506
0  27  831  531
0  28  606  449
0  29  490  412
1  0  11450  1841
1  1  11953  1932
1  2  10200  1736
1  3  11189  1791
1  4  11541  1894
1  5  10862  1760
1  6  10570  1695
1  7  11304  1858
1  8  11449  1842
1  9  6263  1166
1  10  761  468
1  11  522  477
1  12  550  331
1  13  392  322
1  14  430  427
1  15  482  444
1  16  438  342
1  17  319  240
1  18  426  390
1  19  474  452
1  20  435  439
1  21  423  429
1  22  421  449
1  23  437  424
1  24  580  489
1  25  2505  784
1  26  913  479
1  27  437  429
1  28  436  468
1  29  441  462
2  0  11337  1789
2  1  11513  1840
2  2  9771  1557
2  3  8814  1498
2  4  8894  1420
2  5  10279  1622
2  6  11177  1869
2  7  11272  1891
2  8  10215  1742
2  9  2546  737
2  10  724  486
2  11  697  476
2  12  1261  442
2  13  508  386
2  14  445  404
2  15  464  464
2  16  394  352
2  17  405  355
2  18  397  455
2  19  455  424
2  20  466  415
2  21  447  443
2  22  397  408
2  23  434  451
2  24  796  513
2  25  1316  656
2  26  708  467
2  27  575  505
2  28  473  451
2  29  408  446
3  0  11434  1840
3  1  11582  1879
3  2  9738  1580
3  3  8518  1452
3  4  8807  1487
3  5  11987  1939
3  6  11695  1947
3  7  11699  1892
3  8  10088  1802
3  9  2448  770
3  10  967  529
3  11  930  560
3  12  2361  693
3  13  1203  557
3  14  584  499
3  15  579  455
3  16  764  422
3  17  852  465
3  18  480  454
3  19  464  415
3  20  417  406
3  21  392  470
3  22  395  454
3  23  453  399
3  24  2011  681
3  25  2388  724
3  26  541  457
3  27  449  427
3  28  406  401
3  29  400  443
4  0  11318  1814
4  1  11163  1832
4  2  9625  1607
4  3  9336  1602
4  4  9279  1585
4  5  11213  1786
4  6  11574  1957
4  7  11683  1976
4  8  10630  1853
4  9  3313  792
4  10  1778  719
4  11  1848  682
4  12  1303  602
4  13  1286  613
4  14  762  513
4  15  556  435
4  16  450  447
4  17  470  441
4  18  448  441
4  19  576  451
4  20  641  482
4  21  609  507
4  22  430  448
4  23  411  401
4  24  2877  851
4  25  3276  912
4  26  623  445
4  27  421  392
4  28  390  436
4  29  357  417
5  0  11571  1793
5  1  11035  1734
5  2  8664  1518
5  3  8776  1625
5  4  9700  1613
5  5  12526  2008
5  6  11909  1897
5  7  12796  2007
5  8  11346  1926
5  9  6073  1215
5  10  1708  694
5  11  883  526
5  12  746  513
5  13  734  497
5  14  1029  547
5  15  1247  566
5  16  504  467
5  17  575  445
5  18  461  414
5  19  579  458
5  20  632  497
5  21  592  480
5  22  466  426
5  23  563  467
5  24  3032  873
5  25  2697  780
5  26  679  489
5  27  526  477
5  28  519  456
5  29  383  426
6  0  11580  1799
6  1  11363  1909
6  2  9602  1609
6  3  8334  1407
6  4  9511  1617
6  5  11409  1800
6  6  11764  1907
6  7  12485  2115
6  8  11590  1947
6  9  6850  1345
6  10  1296  593
6  11  769  534
6  12  917  545
6  13  1038  521
6  14  701  555
6  15  640  477
6  16  408  414
6  17  441  411
6  18  428  436
6  19  552  425
6  20  706  456
6  21  586  487
6  22  469  451
6  23  509  460
6  24  424  433
6  25  465  471
6  26  500  438
6  27  571  456
6  28  472  440
6  29  392  388
7  0  11710  1811
7  1  11768  1999
7  2  11017  1747
7  3  9734  1709
7  4  10598  1815
7  5  11516  1968
7  6  11640  1916
7  7  11624  1897
7  8  11712  1940
7  9  7083  1290
7  10  2077  721
7  11  1095  583
7  12  796  491
7  13  678  532
7  14  706  518
7  15  586  449
7  16  429  418
7  17  424  443
7  18  415  424
7  19  657  506
7  20  1211  550
7  21  1275  640
7  22  820  506
7  23  742  516
7  24  586  486
7  25  523  454
7  26  576  488
7  27  938  516
7  28  546  446
7  29  457  430
8  0  11742  1935
8  1  11770  1911
8  2  11627  1914
8  3  11834  1926
8  4  11270  1866
8  5  12430  1985
8  6  11671  1926
8  7  11684  1928
8  8  11810  2007
8  9  6427  1247
8  10  2382  783
8  11  1258  554
8  12  1081  569
8  13  1375  699
8  14  1149  634
8  15  796  505
8  16  402  401
8  17  416  384
8  18  416  349
8  19  495  399
8  20  721  519
8  21  585  490
8  22  716  487
8  23  728  504
8  24  557  492
8  25  441  453
8  26  833  512
8  27  1189  576
8  28  606  458
8  29  416  435
9  0  11796  1985
9  1  11605  1885
9  2  11486  1784
9  3  11606  1862
9  4  11849  1999
9  5  12018  1975
9  6  11907  1978
9  7  12559  1972
9  8  11933  1886
9  9  7318  1414
9  10  2410  797
9  11  1070  570
9  12  1469  632
9  13  3208  835
9  14  1245  623
9  15  724  516
9  16  427  361
9  17  435  395
9  18  397  402
9  19  547  441
9  20  951  538
9  21  979  598
9  22  889  524
9  23  731  488
9  24  601  413
9  25  634  465
9  26  502  467
9  27  579  477
9  28  440  435
9  29  457  461
10  0  11207  1904
10  1  11297  1968
10  2  11751  1933
10  3  11585  1937
10  4  11727  1989
10  5  11718  2011
10  6  11861  1964
